As an Agency user, I want to better understand my file-level errors.
As an OlderPerson, I want to do guided exercises with ALFRED and ALFRED should also use sensors to capture health data while I am doing exercises.
 - Gold: 1
 - Pred: 1

As a repository support team member, I want to move a collection, so that I can fulfill the collection owner's request.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to know when the pertinence of a statute to a object or object component is scheduled to expire.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search images by uploading an image, so that so I can find images when i don't have any metadata.
 - Gold: 0
 - Pred: 0

As a user, I want to have the option to tell Neurohub to push posted content to my Twitter feed at the same time.
 - Gold: 1
 - Pred: 1

As a authenticateduser, I want to view the job board, so that I can look for an interesting Drupal gig!.
 - Gold: 0
 - Pred: 0

As a user, I want to identify products in videos, and receive related information about them.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivemanager, I want to know in advance the conservation period of data, so that I can better organize the service by adapting the preservation actions.
 - Gold: 0
 - Pred: 0

to spread data throughout
 - Gold: 0
 - Pred: 0

As a site admin, I want to delete any course or event, so that I can remove things that will no longer occur.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to search the archive through Primo , so that I can search books, articles and data all in one place.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Visitor, I want to sign up via github or google, so that that I don't have to enter lots of information and remember my password for yet another website.
 - Gold: 1
 - Pred: 1

As a user,  I want to have the ability to change the sharing and ownership of multiple files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Publishing User, I want to have the Packager support Constants, So that I can model dimensions that may not exist in the source file.
 - Gold: 0
 - Pred: 0

Information communicated from or to an individual
 - Gold: 1
 - Pred: 1

The entities that can access the result of a data handling action/processing, any legal entity that is defined by article 4.9 of GDPR, which states - 'recipient' means a natural or legal person, public authority, agency or another body, to which the personal data are disclosed, whether a third party or not.
 - Gold: 0
 - Pred: 0

As an externalcoordinator, I want to have guarantees that my IP rights will not be breached, so that the risk of collaborating with Bath is acceptable to me.
 - Gold: 1
 - Pred: 1

As a stakeholder, I want to have files adequately described, so that I can successfully render them in my contemporary operating environment.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to be able to give my email ID, so that I can receive notifications for new events as they are posted.
 - Gold: 1
 - Pred: 1

As a moderator, I want to edit an item in the list of items to be estimated, so that I can make it better reflect the team's understanding of the item.
 - Gold: 1
 - Pred: 1

As a Publisher, I want to preview a datapackage I have prepared, so that that I can check it works and share the results.
 - Gold: 0
 - Pred: 0

As a patron, I want to view/upload content in multiple formats, including old formats such as Lotus Works.
 - Gold: 0
 - Pred: 0

As an administrator, I want to be able to use systems such as Symplectic Elements and Activity Insight to properly track faculty scholarly output in the repositories, so that I can facilitate personnel decisions.
 - Gold: 0
 - Pred: 0

As a user, I want to limit my search results to one or more log book sections from one or more log books.
 - Gold: 1
 - Pred: 1

As a Developer, I want a DAT integration, so that I can integrate data-packaged data with pipelines that use DAT.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to specify the funding that contributed to the creation of a given dataset, so that funding agencies can identify the funding, source for a given dataset.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to restrict access to some files by IP address, so that I can give reading room access only to certain digital files.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to Perform a Staff Review, so that I can validate compliance of an application with the Zoning Ordinance and impact approval/denial of the application accordingly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an app developer, I want to ensure that application creation fails if any of its datasets cannot be created.
 - Gold: 1
 - Pred: 1

Information about friends of the individual in a social network. Includes aspects of friendships such as years together or nature of friendship.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a User, I want to authenticate locally.
 - Gold: 1
 - Pred: 1

As a Publisher, I want to version my Data Package and keep multiple versions around including older versions, so that that I do not break consumer systems when I change my datapackage.
 - Gold: 0
 - Pred: 0

As an archivist, I want to automatically assign unique identifiers to material I scan, so that I avoid potential errors.
 - Gold: 0
 - Pred: 0

Information about an individual’s religious beliefs.
 - Gold: 1
 - Pred: 1

Technical and organisational measures, for instance security measure, storage restrictions etc. required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a user, I want to disable explore for a dataset that was configured for explore initially.
 - Gold: 1
 - Pred: 1

As a user, I want to enable explore for a dataset that was not configured for explore initially.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to receive a reminder from ALFRED on all the things I need to bring with me when I leave the house.
 - Gold: 1
 - Pred: 1

As a patron, I want to know previous name(s) and publication date range (first version-last version) of reports/datasets, so that I can know what historical versions are available and how current more recent version is.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to be able to select different types of recyclable waste, so I have and get a list of facilities that accept each type and their opening hours, so that I can find an optimal route and schedule.
 - Gold: 0
 - Pred: 0

As a Developer, I want to do exploratory data analysis in R and operationalize that analysis in Python, so that I can use the best tool for the job.
 - Gold: 0
 - Pred: 0

As a student, I want to learn who at Cornell has or is engaged in research related to a particular topic, so that I can find an appropriate advisor, choose which courses to enroll in, and identify work/internship opportunities.
 - Gold: 0
 - Pred: 0

As an archivist, I want to apply automatic contrast and level operations to a scanned file, so that I can eliminate unnecessary work.
 - Gold: 0
 - Pred: 0

An individual's Personal identification number (PIN) used in the process of authenticating the individual as a user accessing a system.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to preserve the scholarship of the law school by using sustainable links that will not succumb to link rot, so that I can create a permanent digital archive for the scholarship of my institution.
 - Gold: 0
 - Pred: 0

As a Broker user, I want to Upload and Validate the error message to have accurate text.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to publish a data package in the UI, so that that it is available and published.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have any data that I have written to the VRE to be protected from modification or deletion, so that original data can always be traced back to an experiment and a point in time.
 - Gold: 1
 - Pred: 1

As a research facility manager, I want to deposit data from my facility directly into the archive on behalf of researchers, so that I am no longer required to maintain my own archive of facility data and researchers can access their own data as needed.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to list all the components, in their appropriate order, for an object.
 - Gold: 0
 - Pred: 0

Optimization of service or activity
 - Gold: 0
 - Pred: 0

As a developer, I want an DSpace integration, so that I can integrate data-packaged data with pipelines that use Dspace.
 - Gold: 0
 - Pred: 0

to come into possession or control of the data
 - Gold: 0
 - Pred: 0

As a depositor, I want to have a user interface that is familiar to me, so that I feel like all the University systems are joined up.
 - Gold: 1
 - Pred: 1

As an archivist, I want to perform contrast, level and other manipulations manually, so that I can improve on results from automated tools.
 - Gold: 0
 - Pred: 0

As a workshop attendee, I want to see a summary on major findings from the event.
 - Gold: 0
 - Pred: 0

As an agency user, I want the maximum length allowed for LegalEntityAddressLine3 to match Schema v1.1.
 - Gold: 0
 - Pred: 0

As a user, I want to get info about similar video items and segments.
 - Gold: 0
 - Pred: 0

Information about and including connections of an individual in a social network
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to fill out a user registration form, so that I can register for the camp and get an account on the website.
 - Gold: 1
 - Pred: 1

Information about an individual's intentions
 - Gold: 1
 - Pred: 1

As a DevOps engineer, I want New Relic to provide useful data across all applications.
 - Gold: 0
 - Pred: 0

As an owner, I want to remove a user as an owner, so that they are just a member and no longer have full control.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a team member, I want to see the first iteration of beta up on cloud.gov.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to search index cards and other non-public finding aids, so that I can provide better research assistance.
 - Gold: 0
 - Pred: 0

As a moderator, I want to export a transcript of a game as a CSV file, so that I can further process the stories and estimates.
 - Gold: 1
 - Pred: 1

As an API user, I want to be able to change the colors of the embedded visualisations in my own platform, So that I can customize the visualisations.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to import EAD files that were exported by the Archivists' Toolkit.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Generate Planning-related Reports, so that I can access, analyze and/or export the needed information in the format I requested.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Publisher, I want to add type information to my data, so that it is more useful to others and can be used better with tools like visualization programs.
 - Gold: 1
 - Pred: 1

As a researcher, I want to share reports I've written, so that it is available to staff and researchers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to search based on description of data package, so that that I can find package which related to some key words.
 - Gold: 0
 - Pred: 0

As a participant, I want to immediately see that an estimate has been given by a specific estimator, so that I know who has already given an estimate and who we’re still waiting for.
 - Gold: 1
 - Pred: 1

As a researcher, I want to record research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
 - Gold: 0
 - Pred: 0

As an Admin, I want to invite someone to join the platform, so that that they can start contributing or using data.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have services to support the long term curation of data, so that I can be sure that data will not get 'lost' with the passage of time.
 - Gold: 0
 - Pred: 0

As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to have the repository to lift embargoes on the release date and set the access controls to the configuration set on item on that date.
 - Gold: 0
 - Pred: 0

As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to have articles that interest me and are easy to get to, so that I come to the site for my agile news and learning.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

To improve the robustness and resilience of services
 - Gold: 0
 - Pred: 0

As a Consumer, I want to search data packages, so that that I can find the ones I want.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to Enter payment information and have my card charged for an individual sponsorship, so that I can pay for an individual sponsorship.
 - Gold: 1
 - Pred: 1

As a user, I want to be able to access the site and do all the other stuffs on all of my electronic devices.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to know what the three initial hypotheses are, so that I can plan work around development of prototypes.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect important features such as areas of flooding, damage, temporary shelters, blocked roads etc in the satellite images.
 - Gold: 0
 - Pred: 0

As a attendee, I want to register for a summit, so that I can reserve my seat at the summit.
 - Gold: 1
 - Pred: 1

As a user, I want to contact the administrators, so that I can give feedback or ask for help.
 - Gold: 1
 - Pred: 1

As an externalcollaborator, I want to gain privileged access to data for projects in which I am involved, so that I can collaborate effectively.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to be able to use Unicode, so that I can use any language I like.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to store my data quickly and easily online.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to know whether I should interrupt a volunteer with text, an image, or a video.
 - Gold: 0
 - Pred: 0

As a user, I want to have that my Twitter Tweets to appear in Neurohub, so that other researchers in the centre can see what I am up to.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to just press one button to call my caregiver.
 - Gold: 1
 - Pred: 1

As a summit coordinator, I want to see a list of attendees signed up for my summit, so that I can communicate with my attendees by email prior to the event.
 - Gold: 1
 - Pred: 1

As a user, I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to list sponsors for my summit, so that I can make sure sponsors feel rewarded and will be interested in sponsoring in future years.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to include supplementary files such as datasets, slideshows, etc. â€“ with DOIs for each, as needed â€“ when uploading a given work, so that I can provide a robust image of the work in question.
 - Gold: 0
 - Pred: 0

As a site member, I want to search for profiles based on a few fields, so that I can find others I might want to connect with.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about analysis of purchases made and money spent expressed as a habit e.g. monthly shopping trends
 - Gold: 1
 - Pred: 1

As a Website user, I want to access published FABS files, so that I can see the new files as they come in.
 - Gold: 0
 - Pred: 0

Information related to an individual's language.
 - Gold: 1
 - Pred: 1

As a MedicalCaregiver, I want to control if the user does the exercise correct.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Admin, I want to have a pricing plan and billing system, so that that I can charge users and make my platform sustainable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Geographic information relating to an individual (e.g., home address)
 - Gold: 1
 - Pred: 1

As a researcher, I want to have information that will help me identify other faculty I might partner/collaborate with.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to read FAQs, so that I can get quick answers.
 - Gold: 0
 - Pred: 0

As an employee, I want to access the route planning system during work, so that I can be guided through the neighbourhood.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to be able to limit my search to specified collection(s).
 - Gold: 0
 - Pred: 0

Information on the calls that an individual has made.
 - Gold: 1
 - Pred: 1

As a DigitalRecords Archivist, I want to have a method to batch ingest ETDs we receive from ProQuest.
 - Gold: 0
 - Pred: 0

Indicates whether the processing comprises of systematic monitoring of data subjects or their personal data
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to rotate images, so that I can orient them correctly.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to have the WIG prototype, so that I can finalize the second task script.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to See a payment page to pay for my individual sponsorships as the third step of the registration process so that pay for my sponsorship.
 - Gold: 1
 - Pred: 1

As an owner, I only want zero-padded fields, so that I can justify padding.
 - Gold: 0
 - Pred: 0

As a researcher, I want to receive an alert of any unattached files that are in my workspace.
 - Gold: 1
 - Pred: 1

Information about an individual's physical height
 - Gold: 1
 - Pred: 1

As an archivist, I want to restrict a file from view.
 - Gold: 0
 - Pred: 0

As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

Consent as defined by Article 4(11) of the GDPR
 - Gold: 0
 - Pred: 0

As an archivist, I want to search individual material types.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to be able to save new visualizations, so that I can share them with others or include them in the Data Package.
 - Gold: 0
 - Pred: 0

Optimisation of activities and services for the Controller
 - Gold: 0
 - Pred: 0

As a Developer, I want to update the Broker validation rule table to account for the rule updates in DB-2213.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when copyright for an object or object component is likely to expire per jurisdictional copyright statute.
 - Gold: 0
 - Pred: 0

As a web recruiter manager, I want to confirm the recruiter is set up and working properly on Science360.gov.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to grant embargo privileges to other repository administrators.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to associate a content file with either an object or an object component.
 - Gold: 0
 - Pred: 0

Restrictions required or followed regarding storage of data
 - Gold: 0
 - Pred: 0

As a system administrator, I want to run a script that installs the Neurohub node onto a virgin Ubuntu operating system.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that funding and staffing of the IR have a commitment to longevity of the repository through published plans and/or explicit contract clauses.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Staff member, I want to Capture a Hearing Decision, so that I can enforce the system.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know when the application of a statute to an object or object component has been modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a data manager, I want to clarify the necessary rights for re-using the data, so that it is legal to reuse the data.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know, where pertinent, the hardware and software used to generate a content file.
 - Gold: 0
 - Pred: 0

As an admin, I want to filter and rank videos based on A/V quality aspects.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to ask a question about a specific file, so that I can find out more information.
 - Gold: 0
 - Pred: 0

As a developer, I want to upgrade to Fedora 4 and migrate our applications and data.
 - Gold: 0
 - Pred: 0

As a developer, I want to use bootstrap in the process of developing, so that I can easily design my website.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to manage customizable relationship groups in support of patron see also option.
 - Gold: 0
 - Pred: 0

