label,story
0,"As a Data Publishing User, I want to be able to import data from Fiscal Data Package descriptor file, So that I do not have to convert data formats in order to use the data packager."
0,"As a repoadmin, I want to have the license be recorded in metadata and displayed alongside the item."
0,"As a user, I want to scope by searches by name to a specific role such as illustrator, photographer, etc."
0,"As an archivist, I want to provide access to digital copies of unprocessed material, so that donors can access things they have given us."
0,"As a user, I want to see all the component parts of an object."
0,"As an archivist, I want to automatically create access copies of files, so that I don't have to do this manually."
0,"As a data librarian, I want to extract pointers from the DMP to metadata held in other systems, so that I can import this metadata into a data catalogue."
0,"As a Researcher, I want an integration with https://data.mendeley.com/, so that I can validate my data upon ingest to the service."
0,"As an Extension Administrator or Staff Content Manager, I want to get periodic IR reminders, including when something needs attention (including next ingestion/approval steps), or something that might need to move from a current knowledge collection to Historical."
0,"As an OlderPerson, I want to have an ALFRED device that responds to the changing demand of the users by offering new Apps in the ALFREDO platform."
0,"As an OlderPerson, I want to games that require the combination of mental and physical exercise, such as opposing motion exercises of the arms and legs."
0,"As a data manager, I want to know the security requirements of the data, so that I can check whether the data can be kept secure."
0,"As a DAMS manager, I want know the dates for when a permission or restriction is active."
0,"As a MedicalCaregiver, I want to have ALFRED to offer training for specific muscle groups."
0,"As a library staff member, I want to preserve both the content and the metadata within the repository in a robust manner, so that I can provide stable, long-term access to this material."
0,"As an OlderPerson, I want to activate the vocal interaction mode of ALFRED by pushing a specific button."
0,"As a researcher, I want to have at least some meta data to be automatically inserted when new data is added to the system."
0,"As a Consumer, I want to browse and find publishers, so that that I can find interesting publishers and their packages."
0,Provision of service or activity
0,"As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo."
0,"As a Researcher, I want an app that create proxy Data Packages for well know and reliable data, sources, so that I can load high quality data using Data Package tooling."
0,"As a anonymoususer, I want to see a list of the sessions associated with sponsor attendees, so that I know where I can engage with this sponsor and where they are thought leaders."
0,"As an admin, I want to see, validate and edit segmentation of videos."
0,"As a repoadmin, I want to expose repository contents via OAI-PMH."
0,"As an asset manager, I want to have a mechanism to obtain a listing or understanding of all the assets that have been deposited, and their current status."
0,"As a Data Consuming User, I want to be able to have stepped zoom on map visualisations, So that I can have better control over the navigation experience inside a map view."
0,To sell or commercially provide insights obtained from analysis of data
0,"As a site visitor, I want to see a list of all upcoming Events, so that I can decide if I want to attend any."
