label,story
0,"The Data Privacy Vocabulary provides terms (classes and properties) to annotate and categorize instances of legally compliant personal data handling. These terms are intended to annotate Legal Personal Data Handling in a machine-readable fashion, by specifying which personal data categories are undergoing a specific kind of processing, by a specific data controller and/or shared with some recipient for a particular purpose , based on a specific legal ground (e.g. consent or legitimate interest), with specific technical and organisational measures and restrictions (e.g. storage location and storage duration) in place."
1,"As an agency user, I want to leave off the last 4 digits of the ZIP without an error, so that I can complete my submissions."
0,"As an Extension Administrator, I want to make resources that were developed for specific projects and geographic areas available to other faculty and educators across NYS."
1,Information about an individual's financial account identifier.
1,"As a Research Information manager, I want to include records for externally held data complete, so that the university's record of data holdings is complete."
1,"As a participant, I want to be able to change my estimate up until the last person selects a card and all are shown, so that I can change my mind based on information I hear."
0,"As a DAMS manager, I want to know when application of a library policy to an object or object component is scheduled to expire."
1,"As a library staff member, I want to create custom metadata fields for certain collections, and allow searching of those fields, so that I can best reflect and deliver diverse content."
0,"As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS."
0,"As a user, I want to list all the collections and objects in the DAMS that belong to a library unit."
0,"As a authenticateduser, I want to Be offered several choices of idividual sponsorship on the second page of registration, so that I can be awesome and financially support the camp."
0,"As an archivemanager, I want to make sure that detailed metadata are associated to data so that it will be understandable by future users."
0,"As a repository manager, I want to know if the checksum for any of my repository's content files that have changed."
0,"As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher."
0,"As a anonymoususer, I want to see the final list of sessions approved, so that I can see what's going on at BADCamp ."
0,"As a funder, I want to be able to check all the repositories mentioned in a DMP, so that I can verify whether the project has followed our funding rules."
0,"As a Cornell faculty member, I want to see clearly what reuse rights I have to files discovered in the repository, so that I know how I can reuse them."
0,"As an archivist, I want to upload groups of files, so that I can save time."
0,"As a patron, I want to search for report/dataset with keywords or a partial or complete title to locate needed report/dataset."
0,"As an Archivist, I want to add administrative data about the archival description and finding aid-related data to a top-level Resource."
0,"As a repoadmin, I want to continue to provide access to the repository in the event that the server fails."
0,"As a agency user, I want to map the FederalActionObligation properly to the Atom Feed."
0,"As a Zooniverse admin, I want to perform automatic worm motion analysis to reduce video duration in Worm Watch Lab."
0,Optimisation of internal resources used by the organisation e.g. resource usage
0,"As a developer, I want to obtain Apps development support."
0,"As a library staff member, I want to be able to tell the researchers I'm helping with DMPs that Cornell has a repository system I can use for archiving and sharing results of their research, so that I can easily meet the needs of funder DMP requirements."
0,"As a Developer, I want an EPrints integration, so that I can integrate data-packaged data with pipelines that use EPrints."
0,"As a Developer , I want to determine the best way to load historical FPDS data, so that I can load all FPDS data since 2007."
0,"As a plugin developer, I want to include the code for a dataset type in the plugin artifact, so that when a pipeline using this plugin is created a dataset instance of that type is created and it is explorable and available to apps."
0,"As a Data Consuming User, I want to be able to change the display of all monetary measures across a set of currencies, So that I can understand localised amounts in non-localised figures."
