label,story
0,"As a DAMS manager, I want to present collections, objects, and object components by title."
1,"As a depositor, I want to track downloads of my data, so that I can demonstrate the impact of my work."
1,"As a user, I want to have files I might accidentally delete to be restorable."
0,"As a recruiter, I want to post a help wanted ad, so that I can attract candidates."
1,Information that relates to an individual's browsing behaviour.
1,Information that characterizes an individual's relationships with other individuals.
1,"As a publisher, I want to be able to check that every time I update my data it is still good, so that I can catch errors early and store reliable data."
0,"As a repository manager, I want to indicate any name that is pertinent to the component."
1,"As a trainingcoordinator, I want to have an admin view where all trainee information is shown and can be filtered to show a single training session, so that I can see WTF is happening."
0,This property associates a personal data category with an instance of legal data handling or consent
1,"As an app developer, I want to ensure that all dataset instances created by Hydrator pipelines are accessible to the app."
0,"As a Publisher, I want to know if this site has a pricing plan and what the prices are, so that that I can work out what this will cost me in the future and have a sense that these guys are sustainable."
0,"As a library staff member, I want to be able to add custom metadata fields for deposits I make on behalf of researchers to allow for better search capabilities."
1,"As a collection curator, I want to map an item or items from one collection to another, so that an item may administratively belong to one collection but could appear in other collections."
1,"As a researcher, I want to indicate where my data will be stored during the project and where after the project, so that it remains accessible during all stages of the data lifecycle."
1,"As an Owner, I want to edit my profile, so that that it is updated with new information."
0,"As an NSF employee, I want to have editorial-planning recommendations, so that I can understand how they might impact an eventual CMS / future web presence."
0,"As a researcher, I want to browse through files in a collection."
0,"As a DB/IR administrator, I want to manage report/dataset name changes so patrons are able to find historic reports that have a different name from current report."
1,"As a DB/IR administrator, I want to have a personal account with the ability to change passwords to make them more secure or to retrieve forgotten ones."
0,"As a site admin, I want to edit and delete help wanted ads, so that I can correct small problems or make sure each ad complies with site guidelines."
0,"As a repository manager, I want to indicate any statutes pertinent to an object."
0,"As a DB/IR administrator, I want to manage subject classifications for ease of patron browsing and searching."
0,"As an archivist, I want to search images by photographer."
1,"Information that relates to an individual's TV viewing behavior, such as timestamps of channel change, duration of viewership, content consumed"
0,"As a pipeline designer, I want to get a meaningful error message when pipeline creation fails when I use an existing dataset as a sink or source, so that I know that the schema or any other property of the dataset is incompatible with what the pipeline requires."
0,"As an agency user, I want to know when the submission periods start and end, so that I know when the submission starts and ends."
0,"As a repository manager, I want to describe each component as necessary, including title, date(s), language(s), and other facets."
0,"As a researcher, I want to view thumbnails of photos, so that I can make a selection of which one I want to license."
